5015 1.37704e+07 0
5016 1.38132e+07 0
5017 1.3856e+07 0
5018 1.3899e+07 0
5019 1.3942e+07 0
5020 1.39851e+07 0
5021 1.40283e+07 0
5022 1.40716e+07 0
5023 1.41149e+07 0
5024 1.41583e+07 0
5025 1.42018e+07 0
5026 1.42454e+07 0
5027 1.4289e+07 0
5028 1.43328e+07 0
5029 1.43766e+07 0
5030 1.44204e+07 0
5031 1.44644e+07 0
5032 1.45084e+07 0
5033 1.45526e+07 0
5034 1.45967e+07 0
5035 1.4641e+07 0
5036 1.46854e+07 0
5037 1.47298e+07 0
5038 1.47743e+07 0
5039 1.48189e+07 0
5040 1.48636e+07 0
5041 1.49083e+07 0
5042 1.49531e+07 0
5043 1.4998e+07 0
5044 1.5043e+07 0
5045 1.50881e+07 0
5046 1.51332e+07 0
5047 1.51784e+07 0
5048 1.52237e+07 0
5049 1.52691e+07 0
5050 1.53145e+07 0
5051 1.53601e+07 0
5052 1.54057e+07 0
5053 1.54514e+07 0
5054 1.54971e+07 0
5055 1.5543e+07 0
5056 1.55889e+07 0
5057 1.56349e+07 0
5058 1.5681e+07 0
5059 1.57272e+07 0
5060 1.57734e+07 0
5061 1.58197e+07 0
5062 1.58662e+07 0
5063 1.59126e+07 0
5064 1.59592e+07 0
5065 1.60059e+07 0
5066 1.60526e+07 0
5067 1.60994e+07 0
5068 1.61463e+07 0
5069 1.61932e+07 0
5070 1.62403e+07 0
5071 1.62874e+07 0
5072 1.63346e+07 0
5073 1.63819e+07 0
5074 1.64293e+07 0
5075 1.64767e+07 0
5076 1.65243e+07 0
5077 1.65719e+07 0
5078 1.66196e+07 0
5079 1.66674e+07 0
5080 1.67152e+07 0
5081 1.67631e+07 0
5082 1.68112e+07 0
5083 1.68593e+07 0
5084 1.69074e+07 0
5085 1.69557e+07 0
5086 1.7004e+07 0
5087 1.70525e+07 0
5088 1.7101e+07 0
5089 1.71496e+07 0
5090 1.71982e+07 0
5091 1.7247e+07 0
5092 1.72958e+07 0
5093 1.73447e+07 0
5094 1.73937e+07 0
5095 1.74428e+07 0
5096 1.7492e+07 0
5097 1.75412e+07 0
5098 1.75905e+07 0
5099 1.76399e+07 0
5100 1.76894e+07 0
5101 1.7739e+07 0
5102 1.77887e+07 0
5103 1.78384e+07 0
5104 1.78882e+07 0
5105 1.79381e+07 0
5106 1.79881e+07 0
5107 1.80382e+07 0
5108 1.80883e+07 0
5109 1.81385e+07 0
5110 1.81889e+07 0
5111 1.82393e+07 0
5112 1.82897e+07 0
5113 1.83403e+07 0
5114 1.83909e+07 0
5115 1.84417e+07 0
5116 1.84925e+07 0
5117 1.85434e+07 0
5118 1.85944e+07 0
5119 1.86454e+07 0
5120 1.86966e+07 0
5121 1.87478e+07 0
5122 1.87991e+07 0
5123 1.88505e+07 0
5124 1.8902e+07 0
5125 1.89536e+07 0
5126 1.90052e+07 0
5127 1.9057e+07 0
5128 1.91088e+07 0
5129 1.91607e+07 0
5130 1.92127e+07 0
5131 1.92648e+07 0
5132 1.93169e+07 0
5133 1.93692e+07 0
5134 1.94215e+07 0
5135 1.94739e+07 0
5136 1.95264e+07 0
5137 1.9579e+07 0
5138 1.96316e+07 0
5139 1.96844e+07 0
5140 1.97372e+07 0
5141 1.97901e+07 0
5142 1.98431e+07 0
5143 1.98962e+07 0
5144 1.99494e+07 0
5145 2.00027e+07 0
5146 2.0056e+07 0
5147 2.01094e+07 0
5148 2.01629e+07 0
5149 2.02166e+07 0
5150 2.02702e+07 0
5151 2.0324e+07 0
5152 2.03779e+07 0
5153 2.04318e+07 0
5154 2.04858e+07 0
5155 2.054e+07 0
5156 2.05942e+07 0
5157 2.06485e+07 0
5158 2.07028e+07 0
5159 2.07573e+07 0
5160 2.08118e+07 0
5161 2.08665e+07 0
5162 2.09212e+07 0
5163 2.0976e+07 0
5164 2.10309e+07 0
5165 2.10859e+07 0
5166 2.11409e+07 0
5167 2.11961e+07 0
5168 2.12513e+07 0
5169 2.13067e+07 0
5170 2.13621e+07 0
5171 2.14176e+07 0
5172 2.14732e+07 0
5173 2.15288e+07 0
5174 2.15846e+07 0
5175 2.16405e+07 0
5176 2.16964e+07 0
5177 2.17524e+07 0
5178 2.18085e+07 0
5179 2.18647e+07 0
5180 2.1921e+07 0
5181 2.19774e+07 0
5182 2.20339e+07 0
5183 2.20904e+07 0
5184 2.2147e+07 0
5185 2.22038e+07 0
5186 2.22606e+07 0
5187 2.23175e+07 0
5188 2.23745e+07 0
5189 2.24316e+07 0
5190 2.24887e+07 0
5191 2.2546e+07 0
5192 2.26033e+07 0
5193 2.26608e+07 0
5194 2.27183e+07 0
5195 2.27759e+07 0
5196 2.28336e+07 0
5197 2.28914e+07 0
5198 2.29493e+07 0
5199 2.30072e+07 0
5200 2.30653e+07 0
5201 2.31234e+07 0
5202 2.31817e+07 0
5203 2.324e+07 0
5204 2.32984e+07 0
5205 2.33569e+07 0
5206 2.34155e+07 0
5207 2.34742e+07 0
5208 2.3533e+07 0
5209 2.35918e+07 0
5210 2.36508e+07 0
5211 2.37098e+07 0
5212 2.3769e+07 0
5213 2.38282e+07 0
5214 2.38875e+07 0
5215 2.39469e+07 0
5216 2.40064e+07 0
5217 2.4066e+07 0
5218 2.41256e+07 0
5219 2.41854e+07 0
5220 2.42453e+07 0
5221 2.43052e+07 0
5222 2.43652e+07 0
5223 2.44254e+07 0
5224 2.44856e+07 0
5225 2.45459e+07 0
5226 2.46063e+07 0
5227 2.46668e+07 0
5228 2.47274e+07 0
5229 2.4788e+07 0
5230 2.48488e+07 0
5231 2.49097e+07 0
5232 2.49706e+07 0
5233 2.50316e+07 0
5234 2.50928e+07 0
5235 2.5154e+07 0
5236 2.52153e+07 0
5237 2.52767e+07 0
5238 2.53382e+07 0
5239 2.53998e+07 0
5240 2.54615e+07 0
5241 2.55232e+07 0
5242 2.55851e+07 0
5243 2.56471e+07 0
5244 2.57091e+07 0
5245 2.57713e+07 0
5246 2.58335e+07 0
5247 2.58958e+07 0
5248 2.59582e+07 0
5249 2.60208e+07 0
5250 2.60834e+07 0
5251 2.61461e+07 0
5252 2.62088e+07 0
5253 2.62717e+07 0
5254 2.63347e+07 0
5255 2.63978e+07 0
5256 2.64609e+07 0
5257 2.65242e+07 0
5258 2.65875e+07 0
5259 2.6651e+07 0
5260 2.67145e+07 0
5261 2.67782e+07 0
5262 2.68419e+07 0
5263 2.69057e+07 0
5264 2.69696e+07 0
5265 2.70336e+07 0
5266 2.70977e+07 0
5267 2.71619e+07 0
5268 2.72262e+07 0
5269 2.72906e+07 0
5270 2.73551e+07 0
5271 2.74196e+07 0
5272 2.74843e+07 0
5273 2.75491e+07 0
5274 2.76139e+07 0
5275 2.76789e+07 0
5276 2.77439e+07 0
5277 2.7809e+07 0
5278 2.78743e+07 0
5279 2.79396e+07 0
5280 2.8005e+07 0
5281 2.80705e+07 0
5282 2.81362e+07 0
5283 2.82019e+07 0
5284 2.82677e+07 0
5285 2.83336e+07 0
5286 2.83996e+07 0
5287 2.84657e+07 0
5288 2.85319e+07 0
5289 2.85981e+07 0
5290 2.86645e+07 0
5291 2.8731e+07 0
5292 2.87976e+07 0
5293 2.88642e+07 0
5294 2.8931e+07 0
5295 2.89978e+07 0
5296 2.90648e+07 0
5297 2.91319e+07 0
5298 2.9199e+07 0
5299 2.92662e+07 0
5300 2.93336e+07 0
5301 2.9401e+07 0
5302 2.94686e+07 0
5303 2.95362e+07 0
5304 2.96039e+07 0
5305 2.96717e+07 0
5306 2.97397e+07 0
5307 2.98077e+07 0
5308 2.98758e+07 0
5309 2.9944e+07 0
5310 3.00123e+07 0
5311 3.00807e+07 0
5312 3.01492e+07 0
5313 3.02178e+07 0
5314 3.02866e+07 0
5315 3.03554e+07 0
5316 3.04242e+07 0
5317 3.04932e+07 0
5318 3.05623e+07 0
5319 3.06315e+07 0
5320 3.07008e+07 0
5321 3.07702e+07 0
5322 3.08397e+07 0
5323 3.09093e+07 0
5324 3.0979e+07 0
5325 3.10487e+07 0
5326 3.11186e+07 0
5327 3.11886e+07 0
5328 3.12587e+07 0
5329 3.13289e+07 0
5330 3.13991e+07 0
5331 3.14695e+07 0
5332 3.154e+07 0
5333 3.16106e+07 0
5334 3.16812e+07 0
5335 3.1752e+07 0
5336 3.18229e+07 0
5337 3.18938e+07 0
5338 3.19649e+07 0
5339 3.20361e+07 0
5340 3.21074e+07 0
5341 3.21787e+07 0
5342 3.22502e+07 0
5343 3.23218e+07 0
5344 3.23934e+07 0
5345 3.24652e+07 0
5346 3.25371e+07 0
5347 3.26091e+07 0
5348 3.26811e+07 0
5349 3.27533e+07 0
5350 3.28256e+07 0
5351 3.28979e+07 0
5352 3.29704e+07 0
5353 3.3043e+07 0
5354 3.31157e+07 0
5355 3.31885e+07 0
5356 3.32613e+07 0
5357 3.33343e+07 0
5358 3.34074e+07 0
5359 3.34806e+07 0
5360 3.35539e+07 0
5361 3.36272e+07 0
5362 3.37007e+07 0
5363 3.37743e+07 0
5364 3.3848e+07 0
5365 3.39218e+07 0
5366 3.39957e+07 0
5367 3.40697e+07 0
5368 3.41438e+07 0
5369 3.4218e+07 0
5370 3.42923e+07 0
5371 3.43667e+07 0
5372 3.44412e+07 0
5373 3.45158e+07 0
5374 3.45905e+07 0
5375 3.46653e+07 0
5376 3.47403e+07 0
5377 3.48153e+07 0
5378 3.48904e+07 0
5379 3.49656e+07 0
5380 3.5041e+07 0
5381 3.51164e+07 0
5382 3.51919e+07 0
5383 3.52676e+07 0
5384 3.53433e+07 0
5385 3.54192e+07 0
5386 3.54951e+07 0
5387 3.55712e+07 0
5388 3.56473e+07 0
5389 3.57236e+07 0
5390 3.57999e+07 0
5391 3.58764e+07 0
5392 3.5953e+07 0
5393 3.60297e+07 0
5394 3.61064e+07 0
5395 3.61833e+07 0
5396 3.62603e+07 0
5397 3.63374e+07 0
5398 3.64146e+07 0
5399 3.64919e+07 0
5400 3.65693e+07 0
5401 3.66468e+07 0
5402 3.67245e+07 0
5403 3.68022e+07 0
5404 3.688e+07 0
5405 3.69579e+07 0
5406 3.7036e+07 0
5407 3.71141e+07 0
5408 3.71924e+07 0
5409 3.72707e+07 0
5410 3.73492e+07 0
5411 3.74278e+07 0
5412 3.75064e+07 0
5413 3.75852e+07 0
5414 3.76641e+07 0
5415 3.77431e+07 0
5416 3.78222e+07 0
5417 3.79014e+07 0
5418 3.79807e+07 0
5419 3.80601e+07 0
5420 3.81396e+07 0
5421 3.82193e+07 0
5422 3.8299e+07 0
5423 3.83789e+07 0
5424 3.84588e+07 0
5425 3.85389e+07 0
5426 3.8619e+07 0
5427 3.86993e+07 0
5428 3.87797e+07 0
5429 3.88602e+07 0
5430 3.89407e+07 0
5431 3.90214e+07 0
5432 3.91023e+07 0
5433 3.91832e+07 0
5434 3.92642e+07 0
5435 3.93453e+07 0
5436 3.94266e+07 0
5437 3.95079e+07 0
5438 3.95894e+07 0
5439 3.96709e+07 0
5440 3.97526e+07 0
5441 3.98344e+07 0
5442 3.99163e+07 0
5443 3.99983e+07 0
5444 4.00804e+07 0
5445 4.01626e+07 0
5446 4.02449e+07 0
5447 4.03273e+07 0
5448 4.04099e+07 0
5449 4.04925e+07 0
5450 4.05753e+07 0
5451 4.06581e+07 0
5452 4.07411e+07 0
5453 4.08242e+07 0
5454 4.09074e+07 0
5455 4.09907e+07 0
5456 4.10741e+07 0
5457 4.11576e+07 0
5458 4.12413e+07 0
5459 4.1325e+07 0
5460 4.14089e+07 0
5461 4.14928e+07 0
5462 4.15769e+07 0
5463 4.16611e+07 0
5464 4.17454e+07 0
5465 4.18298e+07 0
5466 4.19143e+07 0
5467 4.19989e+07 0
5468 4.20837e+07 0
5469 4.21685e+07 0
5470 4.22535e+07 0
5471 4.23385e+07 0
5472 4.24237e+07 0
5473 4.2509e+07 0
5474 4.25944e+07 0
5475 4.26799e+07 0
5476 4.27656e+07 0
5477 4.28513e+07 0
5478 4.29372e+07 0
5479 4.30231e+07 0
5480 4.31092e+07 0
5481 4.31954e+07 0
5482 4.32817e+07 0
5483 4.33681e+07 0
5484 4.34546e+07 0
5485 4.35412e+07 0
5486 4.3628e+07 0
5487 4.37148e+07 0
5488 4.38018e+07 0
5489 4.38889e+07 0
5490 4.39761e+07 0
5491 4.40634e+07 0
5492 4.41508e+07 0
5493 4.42383e+07 0
5494 4.4326e+07 0
5495 4.44138e+07 0
5496 4.45016e+07 0
5497 4.45896e+07 0
5498 4.46777e+07 0
5499 4.47659e+07 0
5500 4.48543e+07 0
5501 4.49427e+07 0
5502 4.50313e+07 0
5503 4.51199e+07 0
5504 4.52087e+07 0
5505 4.52976e+07 0
5506 4.53866e+07 0
5507 4.54757e+07 0
5508 4.5565e+07 0
5509 4.56543e+07 0
5510 4.57438e+07 0
5511 4.58334e+07 0
5512 4.59231e+07 0
5513 4.60129e+07 0
5514 4.61028e+07 0
5515 4.61929e+07 0
5516 4.6283e+07 0
5517 4.63733e+07 0
5518 4.64637e+07 0
5519 4.65542e+07 0
5520 4.66448e+07 0
5521 4.67355e+07 0
5522 4.68264e+07 0
5523 4.69174e+07 0
5524 4.70084e+07 0
5525 4.70996e+07 0
5526 4.7191e+07 0
5527 4.72824e+07 0
5528 4.73739e+07 0
5529 4.74656e+07 0
5530 4.75574e+07 0
5531 4.76493e+07 0
5532 4.77413e+07 0
5533 4.78334e+07 0
5534 4.79257e+07 0
5535 4.8018e+07 0
5536 4.81105e+07 0
5537 4.82031e+07 0
5538 4.82958e+07 0
5539 4.83886e+07 0
5540 4.84816e+07 0
5541 4.85746e+07 0
5542 4.86678e+07 0
5543 4.87611e+07 0
5544 4.88545e+07 0
5545 4.89481e+07 0
5546 4.90417e+07 0
5547 4.91355e+07 0
5548 4.92294e+07 0
5549 4.93234e+07 0
5550 4.94175e+07 0
5551 4.95118e+07 0
5552 4.96061e+07 0
5553 4.97006e+07 0
5554 4.97952e+07 0
5555 4.98899e+07 0
5556 4.99848e+07 0
5557 5.00797e+07 0
5558 5.01748e+07 0
5559 5.027e+07 0
5560 5.03653e+07 0
5561 5.04608e+07 0
5562 5.05563e+07 0
5563 5.0652e+07 0
5564 5.07478e+07 0
5565 5.08437e+07 0
5566 5.09397e+07 0
5567 5.10359e+07 0
5568 5.11321e+07 0
5569 5.12285e+07 0
5570 5.13251e+07 0
5571 5.14217e+07 0
5572 5.15184e+07 0
5573 5.16153e+07 0
5574 5.17123e+07 0
5575 5.18094e+07 0
5576 5.19067e+07 0
5577 5.2004e+07 0
5578 5.21015e+07 0
5579 5.21991e+07 0
5580 5.22968e+07 0
5581 5.23946e+07 0
5582 5.24926e+07 0
5583 5.25907e+07 0
5584 5.26889e+07 0
5585 5.27872e+07 0
5586 5.28857e+07 0
5587 5.29842e+07 0
5588 5.30829e+07 0
5589 5.31818e+07 0
5590 5.32807e+07 0
5591 5.33797e+07 0
5592 5.34789e+07 0
5593 5.35782e+07 0
5594 5.36777e+07 0
5595 5.37772e+07 0
5596 5.38769e+07 0
5597 5.39767e+07 0
5598 5.40766e+07 0
5599 5.41766e+07 0
5600 5.42768e+07 0
5601 5.43771e+07 0
5602 5.44775e+07 0
5603 5.4578e+07 0
5604 5.46787e+07 0
5605 5.47795e+07 0
5606 5.48804e+07 0
5607 5.49814e+07 0
5608 5.50825e+07 0
5609 5.51838e+07 0
5610 5.52852e+07 0
5611 5.53867e+07 0
5612 5.54884e+07 0
5613 5.55902e+07 0
5614 5.56921e+07 0
5615 5.57941e+07 0
5616 5.58962e+07 0
5617 5.59985e+07 0
5618 5.61009e+07 0
5619 5.62034e+07 0
5620 5.63061e+07 0
5621 5.64088e+07 0
5622 5.65117e+07 0
5623 5.66148e+07 0
5624 5.67179e+07 0
5625 5.68212e+07 0
5626 5.69246e+07 0
5627 5.70281e+07 0
5628 5.71318e+07 0
5629 5.72355e+07 0
5630 5.73394e+07 0
5631 5.74435e+07 0
5632 5.75476e+07 0
5633 5.76519e+07 0
5634 5.77563e+07 0
5635 5.78608e+07 0
5636 5.79655e+07 0
5637 5.80703e+07 0
5638 5.81752e+07 0
5639 5.82803e+07 0
5640 5.83854e+07 0
5641 5.84907e+07 0
5642 5.85961e+07 0
5643 5.87017e+07 0
5644 5.88074e+07 0
5645 5.89132e+07 0
5646 5.90191e+07 0
5647 5.91252e+07 0
5648 5.92314e+07 0
5649 5.93377e+07 0
5650 5.94441e+07 0
5651 5.95507e+07 0
5652 5.96574e+07 0
5653 5.97642e+07 0
5654 5.98712e+07 0
5655 5.99783e+07 0
5656 6.00855e+07 0
5657 6.01929e+07 0
5658 6.03003e+07 0
5659 6.04079e+07 0
5660 6.05157e+07 0
5661 6.06235e+07 0
5662 6.07315e+07 0
5663 6.08396e+07 0
5664 6.09479e+07 0
5665 6.10563e+07 0
5666 6.11648e+07 0
5667 6.12734e+07 0
5668 6.13822e+07 0
5669 6.14911e+07 0
5670 6.16001e+07 0
5671 6.17093e+07 0
5672 6.18186e+07 0
5673 6.1928e+07 0
5674 6.20375e+07 0
5675 6.21472e+07 0
5676 6.2257e+07 0
5677 6.2367e+07 0
5678 6.24771e+07 0
5679 6.25873e+07 0
5680 6.26976e+07 0
5681 6.28081e+07 0
5682 6.29187e+07 0
5683 6.30294e+07 0
5684 6.31403e+07 0
5685 6.32513e+07 0
5686 6.33624e+07 0
5687 6.34736e+07 0
5688 6.3585e+07 0
5689 6.36966e+07 0
5690 6.38082e+07 0
5691 6.392e+07 0
5692 6.40319e+07 0
5693 6.4144e+07 0
5694 6.42562e+07 0
5695 6.43685e+07 0
5696 6.44809e+07 0
5697 6.45935e+07 0
5698 6.47062e+07 0
5699 6.48191e+07 0
5700 6.49321e+07 0
5701 6.50452e+07 0
5702 6.51584e+07 0
5703 6.52718e+07 0
5704 6.53853e+07 0
5705 6.5499e+07 0
5706 6.56128e+07 0
5707 6.57267e+07 0
5708 6.58407e+07 0
5709 6.59549e+07 0
5710 6.60693e+07 0
5711 6.61837e+07 0
5712 6.62983e+07 0
5713 6.6413e+07 0
5714 6.65279e+07 0
5715 6.66429e+07 0
5716 6.6758e+07 0
5717 6.68733e+07 0
5718 6.69887e+07 0
5719 6.71042e+07 0
5720 6.72199e+07 0
5721 6.73357e+07 0
5722 6.74516e+07 0
5723 6.75677e+07 0
5724 6.76839e+07 0
5725 6.78003e+07 0
5726 6.79168e+07 0
5727 6.80334e+07 0
5728 6.81501e+07 0
5729 6.8267e+07 0
5730 6.83841e+07 0
5731 6.85012e+07 0
5732 6.86185e+07 0
5733 6.8736e+07 0
5734 6.88536e+07 0
5735 6.89713e+07 0
5736 6.90891e+07 0
5737 6.92071e+07 0
5738 6.93253e+07 0
5739 6.94435e+07 0
5740 6.95619e+07 0
5741 6.96805e+07 0
5742 6.97991e+07 0
5743 6.9918e+07 0
5744 7.00369e+07 0
5745 7.0156e+07 0
5746 7.02752e+07 0
5747 7.03946e+07 0
5748 7.05141e+07 0
5749 7.06337e+07 0
5750 7.07535e+07 0
5751 7.08735e+07 0
5752 7.09935e+07 0
5753 7.11137e+07 0
5754 7.12341e+07 0
5755 7.13545e+07 0
5756 7.14751e+07 0
5757 7.15959e+07 0
5758 7.17168e+07 0
5759 7.18378e+07 0
5760 7.1959e+07 0
5761 7.20803e+07 0
5762 7.22018e+07 0
5763 7.23234e+07 0
5764 7.24451e+07 0
5765 7.2567e+07 0
5766 7.2689e+07 0
5767 7.28112e+07 0
5768 7.29335e+07 0
5769 7.30559e+07 0
5770 7.31785e+07 0
5771 7.33012e+07 0
5772 7.34241e+07 0
5773 7.35471e+07 0
5774 7.36702e+07 0
5775 7.37935e+07 0
5776 7.39169e+07 0
5777 7.40405e+07 0
5778 7.41642e+07 0
5779 7.4288e+07 0
5780 7.4412e+07 0
5781 7.45362e+07 0
5782 7.46605e+07 0
5783 7.47849e+07 0
5784 7.49094e+07 0
5785 7.50341e+07 0
5786 7.5159e+07 0
5787 7.5284e+07 0
5788 7.54091e+07 0
5789 7.55344e+07 0
5790 7.56598e+07 0
5791 7.57854e+07 0
5792 7.59111e+07 0
5793 7.60369e+07 0
5794 7.61629e+07 0
5795 7.6289e+07 0
5796 7.64153e+07 0
5797 7.65417e+07 0
5798 7.66683e+07 0
5799 7.6795e+07 0
5800 7.69219e+07 0
5801 7.70489e+07 0
5802 7.7176e+07 0
5803 7.73033e+07 0
5804 7.74307e+07 0
5805 7.75583e+07 0
5806 7.7686e+07 0
5807 7.78139e+07 0
5808 7.79419e+07 0
5809 7.80701e+07 0
5810 7.81984e+07 0
5811 7.83268e+07 0
5812 7.84554e+07 0
5813 7.85842e+07 0
5814 7.8713e+07 0
5815 7.88421e+07 0
5816 7.89713e+07 0
5817 7.91006e+07 0
5818 7.923e+07 0
5819 7.93597e+07 0
5820 7.94894e+07 0
5821 7.96193e+07 0
5822 7.97494e+07 0
5823 7.98796e+07 0
5824 8.00099e+07 0
5825 8.01404e+07 0
5826 8.02711e+07 0
5827 8.04019e+07 0
5828 8.05328e+07 0
5829 8.06639e+07 0
5830 8.07951e+07 0
5831 8.09265e+07 0
5832 8.1058e+07 0
5833 8.11897e+07 0
5834 8.13215e+07 0
5835 8.14535e+07 0
5836 8.15856e+07 0
5837 8.17179e+07 0
5838 8.18503e+07 0
5839 8.19828e+07 0
5840 8.21156e+07 0
5841 8.22484e+07 0
5842 8.23814e+07 0
5843 8.25146e+07 0
5844 8.26479e+07 0
5845 8.27814e+07 0
5846 8.2915e+07 0
5847 8.30487e+07 0
5848 8.31826e+07 0
5849 8.33167e+07 0
5850 8.34509e+07 0
5851 8.35852e+07 0
5852 8.37197e+07 0
5853 8.38544e+07 0
5854 8.39892e+07 0
5855 8.41242e+07 0
5856 8.42593e+07 0
5857 8.43945e+07 0
5858 8.45299e+07 0
5859 8.46655e+07 0
5860 8.48012e+07 0
5861 8.49371e+07 0
5862 8.50731e+07 0
5863 8.52092e+07 0
5864 8.53456e+07 0
5865 8.5482e+07 0
5866 8.56186e+07 0
5867 8.57554e+07 0
5868 8.58923e+07 0
5869 8.60294e+07 0
5870 8.61666e+07 0
5871 8.6304e+07 0
5872 8.64415e+07 0
5873 8.65792e+07 0
5874 8.67171e+07 0
5875 8.68551e+07 0
5876 8.69932e+07 0
5877 8.71315e+07 0
5878 8.72699e+07 0
5879 8.74085e+07 0
5880 8.75473e+07 0
5881 8.76862e+07 0
5882 8.78253e+07 0
5883 8.79645e+07 0
5884 8.81038e+07 0
5885 8.82434e+07 0
5886 8.8383e+07 0
5887 8.85229e+07 0
5888 8.86629e+07 0
5889 8.8803e+07 0
5890 8.89433e+07 0
5891 8.90837e+07 0
5892 8.92243e+07 0
5893 8.93651e+07 0
5894 8.9506e+07 0
5895 8.96471e+07 0
5896 8.97883e+07 0
5897 8.99297e+07 0
5898 9.00712e+07 0
5899 9.02129e+07 0
5900 9.03547e+07 0
5901 9.04967e+07 0
5902 9.06389e+07 0
5903 9.07812e+07 0
5904 9.09237e+07 0
5905 9.10663e+07 0
5906 9.12091e+07 0
5907 9.1352e+07 0
5908 9.14951e+07 0
5909 9.16384e+07 0
5910 9.17818e+07 0
5911 9.19253e+07 0
5912 9.20691e+07 0
5913 9.22129e+07 0
5914 9.2357e+07 0
5915 9.25012e+07 0
5916 9.26455e+07 0
5917 9.279e+07 0
5918 9.29347e+07 0
5919 9.30795e+07 0
5920 9.32245e+07 0
5921 9.33696e+07 0
5922 9.35149e+07 0
5923 9.36604e+07 0
5924 9.3806e+07 0
5925 9.39518e+07 0
5926 9.40977e+07 0
5927 9.42438e+07 0
5928 9.43901e+07 0
5929 9.45365e+07 0
5930 9.4683e+07 0
5931 9.48298e+07 0
5932 9.49767e+07 0
5933 9.51237e+07 0
5934 9.52709e+07 0
5935 9.54183e+07 0
5936 9.55658e+07 0
5937 9.57135e+07 0
5938 9.58613e+07 0
5939 9.60093e+07 0
5940 9.61575e+07 0
5941 9.63058e+07 0
5942 9.64543e+07 0
5943 9.6603e+07 0
5944 9.67518e+07 0
5945 9.69008e+07 0
5946 9.70499e+07 0
5947 9.71992e+07 0
5948 9.73487e+07 0
5949 9.74983e+07 0
5950 9.7648e+07 0
5951 9.7798e+07 0
5952 9.79481e+07 0
5953 9.80984e+07 0
5954 9.82488e+07 0
5955 9.83994e+07 0
5956 9.85501e+07 0
5957 9.8701e+07 0
5958 9.88521e+07 0
5959 9.90034e+07 0
5960 9.91548e+07 0
5961 9.93063e+07 0
5962 9.94581e+07 0
5963 9.96099e+07 0
5964 9.9762e+07 0
5965 9.99142e+07 0
5966 1.00067e+08 0
5967 1.00219e+08 0
5968 1.00372e+08 0
5969 1.00525e+08 0
5970 1.00678e+08 0
5971 1.00831e+08 0
5972 1.00984e+08 0
5973 1.01138e+08 0
5974 1.01292e+08 0
5975 1.01445e+08 0
5976 1.01599e+08 0
5977 1.01754e+08 0
5978 1.01908e+08 0
5979 1.02063e+08 0
5980 1.02217e+08 0
5981 1.02372e+08 0
5982 1.02527e+08 0
5983 1.02682e+08 0
5984 1.02838e+08 0
5985 1.02993e+08 0
5986 1.03149e+08 0
5987 1.03305e+08 0
5988 1.03461e+08 0
5989 1.03617e+08 0
5990 1.03773e+08 0
5991 1.0393e+08 0
5992 1.04086e+08 0
5993 1.04243e+08 0
5994 1.044e+08 0
5995 1.04557e+08 0
5996 1.04715e+08 0
5997 1.04872e+08 0
5998 1.0503e+08 0
5999 1.05188e+08 0
6000 1.05346e+08 0
6001 1.05504e+08 0
6002 1.05662e+08 0
6003 1.05821e+08 0
6004 1.0598e+08 0
6005 1.06138e+08 0
6006 1.06297e+08 0
6007 1.06457e+08 0
6008 1.06616e+08 0
6009 1.06776e+08 0
6010 1.06935e+08 0
6011 1.07095e+08 0
6012 1.07255e+08 0
6013 1.07415e+08 0
6014 1.07576e+08 0
6015 1.07736e+08 0
6016 1.07897e+08 0
6017 1.08058e+08 0
6018 1.08219e+08 0
6019 1.0838e+08 0
6020 1.08542e+08 0
6021 1.08703e+08 0
6022 1.08865e+08 0
6023 1.09027e+08 0
6024 1.09189e+08 0
6025 1.09351e+08 0
6026 1.09514e+08 0
6027 1.09676e+08 0
6028 1.09839e+08 0
6029 1.10002e+08 0
6030 1.10165e+08 0
6031 1.10328e+08 0
6032 1.10492e+08 0
6033 1.10655e+08 0
6034 1.10819e+08 0
6035 1.10983e+08 0
6036 1.11147e+08 0
6037 1.11312e+08 0
6038 1.11476e+08 0
6039 1.11641e+08 0
6040 1.11806e+08 0
6041 1.11971e+08 0
6042 1.12136e+08 0
6043 1.12301e+08 0
6044 1.12467e+08 0
6045 1.12632e+08 0
6046 1.12798e+08 0
6047 1.12964e+08 0
6048 1.13131e+08 0
6049 1.13297e+08 0
